1686663433.2402005 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,281.354100,2.240100,16.935100,-1.905600,42.307300,1.698000,24.359400,-3.159800,22.042200,-0.786100,7.988900,-0.635400',b'Port,4,18.739900,-1.009600,12.135200,1.962600,36.309700,2.348000,5.024500,2.940800,3.857500,3.210800,2.796900,2.388400',b'Port,1,40.626400,-5.506400,23.645400,-0.526400,14.830400,-0.403300,40.374200,1.752300,58.363700,-3.399400,23.210300,-2.170500'
1686663433.450592 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.280100,2.118300,16.877400,-1.909900,41.772500,1.700300,23.798500,-3.176000,21.830400,-0.772500,7.973300,-0.636500',b'Port,4,18.585100,-1.006100,12.136100,1.958000,43.019100,2.408900,5.021800,2.939500,3.849100,3.210200,2.795800,2.389200',b'Port,1,41.229300,-5.464200,23.660600,-0.517000,14.762100,-0.405600,41.074900,1.757400,57.518900,-3.401500,23.121900,-2.156300'
1686663433.6613069 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,222.503800,2.148300,16.559400,-1.844300,42.703100,1.689700,24.503000,-3.146300,22.053900,-0.782200,8.015600,-0.642300',b'Port,4,18.649600,-1.004500,12.032800,1.954400,37.177200,2.342200,5.016800,2.938900,3.849100,3.209700,2.799900,2.387100',b'Port,1,42.540800,-5.463700,23.447000,-0.521900,14.826100,-0.416900,39.725400,1.756700,59.160500,-3.409200,23.086900,-2.181400'
1686663433.8722084 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,272.430900,2.157300,16.385800,-1.828300,40.726000,1.708800,24.227100,-3.164400,22.031100,-0.777200,8.463900,-0.739000',b'Port,4,18.283800,-0.987500,12.141900,1.956600,43.330100,2.397300,5.019100,2.940600,3.856000,3.210600,2.800800,2.386900',b'Port,1,35.445400,-5.512000,23.207500,-0.498200,14.802900,-0.407900,39.819000,1.751800,58.548700,-3.376600,23.145900,-2.191500'
1686663434.0836816 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,217.995900,2.110400,16.871700,-1.909400,42.834200,1.685800,23.940100,-3.173100,21.932500,-0.788800,8.416400,-0.739300',b'Port,4,18.299900,-0.988500,12.048400,1.954900,41.582300,2.397200,5.004300,2.936400,3.852800,3.210000,2.797800,2.388700',b'Port,1,42.911600,-5.452000,23.052600,-0.506300,15.022000,-0.413400,40.003800,1.756600,59.092500,-3.402000,23.054100,-2.183600'
1686663434.2954865 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,232.088100,2.144200,16.965600,-1.907800,42.507300,1.702000,23.698300,-3.176500,21.863800,-0.780100,8.001700,-0.632400',b'Port,4,18.409800,-0.990300,12.191400,1.957900,36.965500,2.341400,5.008200,2.937400,3.851800,3.209300,2.801700,2.387700',b'Port,1,40.694000,-5.456700,23.431200,-0.511900,14.828100,-0.407700,38.926100,1.763500,59.962300,-3.402500,22.978300,-2.198800'
1686663434.506218 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,247.680500,2.092400,16.881500,-1.915500,43.078800,1.695000,23.847700,-3.176700,21.808000,-0.785700,7.971800,-0.634100',b'Port,4,18.618300,-1.006600,12.169200,1.953900,43.540200,2.400000,5.012100,2.938000,3.851800,3.209700,2.797000,2.389600',b'Port,1,41.197300,-5.506400,23.076100,-0.529000,15.016200,-0.409100,40.305700,1.749700,60.094100,-3.388600,23.078400,-2.164800'
1686663434.7169294 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,229.701300,2.150000,16.940500,-1.902800,42.132400,1.684400,24.879600,-3.139100,22.053700,-0.786800,7.971100,-0.633000',b'Port,4,18.594200,-1.001300,12.091900,1.957000,43.029600,2.405200,5.012800,2.940900,3.854300,3.211000,2.798400,2.388700',b'Port,1,42.447000,-5.476100,23.666300,-0.522800,15.169100,-0.425200,40.171400,1.740900,59.820600,-3.393200,23.191700,-2.169100'
1686663434.9276838 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,212.664400,2.025400,16.885700,-1.909700,42.687800,1.690300,24.187200,-3.160800,21.635400,-0.779100,8.478500,-0.741400',b'Port,4,18.428500,-0.999500,12.084800,1.957700,36.689800,2.338200,5.007500,2.939300,3.866800,3.211500,2.797100,2.389100',b'Port,1,40.840300,-5.497600,23.719000,-0.540400,15.134800,-0.422600,37.788700,1.735900,57.891200,-3.390500,23.033900,-2.191700'
1686663435.1388388 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,242.014600,2.048000,16.999500,-1.910900,42.088100,1.695800,24.220200,-3.171000,21.921900,-0.791600,8.469000,-0.743500',b'Port,4,18.618500,-1.004800,12.150600,1.960000,43.389500,2.419600,5.007800,2.937800,3.865500,3.211300,2.794700,2.388800',b'Port,1,40.947900,-5.505100,22.939500,-0.511000,15.313300,-0.423700,39.710900,1.757800,58.552500,-3.419700,23.025500,-2.177600'
