1686664246.4815187 ,b'Port,1,41.616100,-5.652900,19.871000,-0.518700,18.921600,-0.397400,29.468900,1.865600,44.039800,-3.815700,27.007800,-2.437000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,217.829500,1.925900,18.751900,-1.923200,41.642400,1.684800,32.098600,-3.072200,23.971200,-0.790400,7.814100,-0.619100',b'Port,4,17.615000,-0.969200,12.078000,1.961000,69.264800,2.857200,5.541800,2.952900,3.978300,3.251000,2.722900,2.410900'
1686664246.6896136 ,b'Port,1,46.556000,-5.630000,20.123700,-0.498800,18.396000,-0.388600,29.992400,1.857200,44.693700,-3.800700,26.951300,-2.433600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,213.725800,1.884900,18.667500,-1.924200,41.339800,1.676900,32.910300,-3.065100,23.356400,-0.775200,7.857700,-0.625800',b'Port,4,18.428000,-0.996800,12.070200,1.951500,59.179600,2.633200,5.261500,2.929600,4.046400,3.263600,2.702800,2.415000'
1686664246.901271 ,b'Port,1,49.036800,-5.655600,20.950200,-0.490700,18.032500,-0.419600,29.154300,1.787000,46.389200,-3.822500,26.645900,-2.478400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,194.299800,1.945600,18.475800,-1.919500,41.256400,1.700800,32.917800,-3.094500,23.194500,-0.791100,7.878000,-0.636400',b'Port,4,18.488300,-0.993400,12.113900,1.950600,63.728200,2.581700,5.136700,2.914600,4.025000,3.269000,2.716400,2.418000'
1686664247.110897 ,b'Port,1,48.296000,-5.614700,21.406400,-0.462200,16.603900,-0.376600,29.862600,1.768800,46.152500,-3.840000,26.198500,-2.557600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,245.773900,1.893400,18.279300,-1.913800,41.963100,1.681200,32.572800,-3.073300,23.239200,-0.803400,7.818500,-0.625400',b'Port,4,18.147900,-0.997100,12.035600,1.950600,58.725700,2.574700,5.166500,2.946800,3.787200,3.272900,2.693600,2.430500'
1686664247.3216226 ,b'Port,1,35.335600,-5.696200,22.530900,-0.474000,15.750500,-0.359500,34.216800,1.826400,48.634000,-3.832700,26.714600,-2.588600',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,212.035900,1.915100,18.249600,-1.920200,40.406200,1.676500,33.346700,-3.069200,22.954200,-0.810300,7.876900,-0.631800',b'Port,4,18.293300,-1.009900,12.078500,1.947100,49.449900,2.622400,5.371400,2.952900,3.949800,3.256000,2.720600,2.420400'
1686664247.5320506 ,b'Port,1,42.245500,-5.660000,22.272400,-0.470300,15.734000,-0.359100,34.008100,1.831900,49.476100,-3.833200,26.565100,-2.586800',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,224.615600,1.893500,18.102200,-1.919700,42.665100,1.670600,33.284800,-3.092300,22.875400,-0.810700,7.928700,-0.637000',b'Port,4,18.266000,-0.995100,11.982100,1.945500,45.175700,2.642600,5.368900,2.949900,3.956200,3.249400,2.749200,2.412700'
1686664247.7426891 ,b'Port,1,42.513500,-5.653300,22.539800,-0.454900,16.160800,-0.384500,32.893900,1.806300,49.932500,-3.830600,26.886200,-2.553000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,239.949300,1.900800,18.061100,-1.925100,41.971400,1.689600,33.859300,-3.076500,22.785400,-0.821000,7.990800,-0.638700',b'Port,4,18.118900,-0.993100,12.017600,1.950800,43.728900,2.646100,5.232800,2.950900,3.944800,3.246900,2.758500,2.410800'
1686664247.9539075 ,b'Port,1,42.332400,-5.648600,22.808200,-0.467900,15.538500,-0.355700,35.610100,1.855100,51.008600,-3.770000,26.832900,-2.582500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,227.942100,1.976200,17.828300,-1.906000,41.514200,1.671000,33.970900,-3.056800,23.281700,-0.821400,7.988800,-0.640800',b'Port,4,18.268200,-0.990700,12.090300,1.947700,41.798700,2.630300,5.387100,2.950200,3.945900,3.246900,2.761800,2.408700'
1686664248.1654785 ,b'Port,1,34.543500,-5.714200,22.528300,-0.457800,15.149200,-0.347700,38.093100,1.864200,53.131600,-3.728700,27.490800,-2.560100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,225.679000,1.996600,17.738300,-1.866400,41.335500,1.683500,33.547700,-3.092100,22.725400,-0.803900,8.067200,-0.645600',b'Port,4,18.380700,-1.009300,11.944500,1.949400,42.053600,2.650400,5.246100,2.952000,3.956400,3.247900,2.758500,2.411400'
1686664248.376769 ,b'Port,1,42.126000,-5.646000,22.610100,-0.454100,15.416200,-0.352100,37.897100,1.849500,53.073400,-3.748100,27.102000,-2.550100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,218.798000,1.972800,17.924100,-1.922600,41.044000,1.676500,33.971700,-3.065300,23.139800,-0.825000,7.990900,-0.640400',b'Port,4,18.372200,-1.005100,12.024600,1.946000,41.193400,2.643600,5.385900,2.950800,3.962200,3.247900,2.762900,2.408000'
1686664248.5915313 ,b'Port,1,42.280900,-5.676900,22.350100,-0.454400,15.419400,-0.355600,38.265600,1.882000,50.387000,-3.737800,27.494800,-2.561400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,233.889500,1.947500,18.184500,-1.913500,42.440600,1.658200,33.620200,-3.046900,22.997200,-0.830100,7.972300,-0.639300',b'Port,4,18.301700,-1.002100,11.958300,1.947600,41.407100,2.645300,5.373100,2.949400,3.970600,3.249100,2.765500,2.407200'
1686664248.8025892 ,b'Port,1,54.302600,-5.627000,22.688800,-0.448400,15.798900,-0.363600,35.678000,1.864000,50.712700,-3.726400,27.689600,-2.544700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,213.999500,1.938100,17.943400,-1.923900,42.046100,1.660700,33.300700,-3.077000,23.430600,-0.834700,7.958100,-0.638000',b'Port,4,18.164400,-0.996100,11.856500,1.946800,42.226100,2.637200,5.369000,2.948700,3.949600,3.247200,2.764800,2.409200'
1686664249.0133626 ,b'Port,1,43.320700,-5.663800,23.054600,-0.467800,15.897700,-0.363800,35.630400,1.863700,51.560600,-3.739300,27.411200,-2.566500',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,216.793800,1.924100,17.753100,-1.909200,42.070900,1.676600,33.348600,-3.093100,23.295600,-0.827700,8.010200,-0.639000',b'Port,4,18.198100,-0.997400,11.980600,1.946900,39.862800,2.645900,5.389700,2.949100,3.964200,3.248500,2.768400,2.407800'
