1686662284.3737564 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,225.334200,2.147600,17.084100,-1.907300,43.689400,1.686900,23.848200,-3.151000,22.700800,-0.795900,8.482700,-0.756000',b'Port,4,18.513000,-1.003100,12.136100,1.942700,39.995000,2.666600,4.962200,2.937300,3.548500,3.175100,2.938800,2.355500',b'Port,1,40.126500,-5.462000,22.506600,-0.458800,16.713800,-0.410400,32.391100,1.738500,69.860000,-3.487800,22.422000,-2.041300'
1686662284.5843396 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,218.843200,2.085600,16.854900,-1.905100,43.326300,1.695800,23.868300,-3.160700,23.041100,-0.788600,8.485700,-0.753300',b'Port,4,18.271800,-0.995600,11.981900,1.947000,40.775800,2.668300,4.996600,2.938100,3.550200,3.175400,2.936600,2.356200',b'Port,1,41.594100,-5.459700,22.959100,-0.465500,16.759400,-0.401100,32.404400,1.738000,67.833300,-3.494300,22.231400,-2.026500'
1686662284.7961097 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,216.145600,2.019800,16.970100,-1.900200,42.562500,1.697900,23.505400,-3.156400,22.635000,-0.781400,8.422800,-0.749100',b'Port,4,18.549400,-1.010900,12.114200,1.941400,39.221600,2.669700,4.978700,2.936800,3.557900,3.176700,2.930800,2.357600',b'Port,1,46.714000,-5.430700,23.054900,-0.467900,16.883800,-0.412100,33.091300,1.752600,72.027700,-3.433800,22.262000,-2.026100'
1686662285.006802 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,241.498600,2.070800,16.939300,-1.887300,42.663700,1.699200,23.248700,-3.172000,22.845200,-0.785500,8.471900,-0.750400',b'Port,4,18.483900,-1.001400,12.054500,1.945300,39.701300,2.655500,4.982300,2.938200,3.557400,3.176100,2.930400,2.357200',b'Port,1,41.028300,-5.433200,22.787600,-0.460700,16.699100,-0.410300,33.056500,1.742100,75.286300,-3.461400,22.650500,-2.043900'
1686662285.2175112 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,190.912900,1.999200,16.583100,-1.831300,42.980000,1.685400,23.799500,-3.159400,23.068300,-0.783100,8.451700,-0.753100',b'Port,4,18.437400,-1.004200,11.959700,1.941200,40.760800,2.659500,4.988700,2.939800,3.569000,3.176300,2.936400,2.358200',b'Port,1,47.442500,-5.378700,22.571900,-0.455900,16.824900,-0.412300,33.393600,1.735500,71.181800,-3.444300,22.552300,-2.022700'
1686662285.428193 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,194.452100,2.041000,16.915300,-1.908100,42.882400,1.689400,23.561800,-3.166400,22.607000,-0.796700,8.506100,-0.754800',b'Port,4,18.301300,-0.990400,12.144900,1.945300,39.974400,2.669300,4.989300,2.939500,3.563700,3.176200,2.934100,2.358000',b'Port,1,38.722800,-5.470600,22.552200,-0.468300,16.700600,-0.404100,32.250100,1.734600,68.536100,-3.452100,22.393700,-2.030300'
1686662285.6389108 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,215.773100,2.054300,16.842800,-1.894000,43.156200,1.696300,23.667300,-3.156400,22.768300,-0.786700,8.410900,-0.744700',b'Port,4,18.235500,-0.976300,12.010700,1.942100,40.401200,2.671100,4.986700,2.939300,3.560600,3.175100,2.937600,2.357100',b'Port,1,41.166600,-5.470600,23.201800,-0.457800,16.881100,-0.406700,32.652700,1.742200,71.332100,-3.463800,22.523500,-2.036600'
1686662285.8498142 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,213.631800,2.186000,16.803600,-1.841300,43.028000,1.700200,23.621300,-3.161900,22.752100,-0.779100,8.472500,-0.753100',b'Port,4,18.218000,-0.989900,12.096600,1.940500,40.578000,2.680700,4.991800,2.939700,3.553000,3.176600,2.933700,2.357300',b'Port,1,40.260800,-5.461100,22.632900,-0.451800,16.643200,-0.406100,31.813300,1.738600,69.106500,-3.451200,22.293800,-2.015900'
1686662286.0603764 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,213.646000,2.130800,16.944500,-1.900800,43.340800,1.687700,23.428600,-3.158300,23.197700,-0.793100,8.429400,-0.749800',b'Port,4,18.400900,-0.989200,12.055900,1.943300,39.616800,2.661800,4.973900,2.936200,3.566800,3.175400,2.932200,2.356500',b'Port,1,46.859300,-5.413000,22.259100,-0.453100,17.004600,-0.410400,32.494600,1.731900,69.489100,-3.458700,22.529100,-2.043400'
1686662286.2721024 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,223.722300,2.130500,16.927200,-1.903200,43.622300,1.687100,23.497800,-3.168100,22.914200,-0.790100,8.437000,-0.750600',b'Port,4,18.516700,-0.995500,12.042700,1.945200,40.409700,2.668600,4.987500,2.938900,3.559800,3.175400,2.934100,2.357300',b'Port,1,39.500200,-5.496000,22.477000,-0.451300,16.785900,-0.405300,32.241000,1.740300,70.037800,-3.472700,22.603400,-2.035000'
1686662286.4832134 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,212.554300,2.097700,16.755000,-1.845400,42.438500,1.698700,23.442900,-3.159600,23.142100,-0.804400,8.433400,-0.750800',b'Port,4,18.660100,-1.003700,12.209000,1.947200,40.449700,2.671000,4.998900,2.942100,3.547400,3.176200,2.935300,2.357600',b'Port,1,38.883200,-5.496300,22.949300,-0.466200,16.756500,-0.415400,31.691300,1.718400,68.718300,-3.506900,22.400300,-2.027900'
1686662286.6937242 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,250.663100,2.046000,16.731600,-1.836500,43.539500,1.694100,23.597400,-3.155900,22.685200,-0.790100,8.497500,-0.752400',b'Port,4,18.335700,-1.000500,12.120000,1.943200,40.258200,2.668400,4.982100,2.937800,3.542900,3.173900,2.935200,2.356300',b'Port,1,46.502200,-5.447200,22.749200,-0.460400,16.715000,-0.408400,31.721900,1.727800,70.783600,-3.457800,22.350100,-2.044400'
1686662286.904468 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,247.173100,2.103000,17.012800,-1.901700,44.184200,1.692800,23.601400,-3.151400,22.850000,-0.794400,8.436400,-0.747700',b'Port,4,18.250200,-0.986500,11.974400,1.946000,40.302900,2.673400,4.988400,2.937800,3.554200,3.174500,2.932600,2.357500',b'Port,1,39.885100,-5.495400,22.724400,-0.476100,16.620300,-0.398700,31.865900,1.720900,69.412900,-3.485600,22.556200,-2.033900'
1686662287.1150687 ,b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,224.455000,2.069300,17.131500,-1.908700,43.152500,1.705500,23.674000,-3.148800,23.374700,-0.802400,8.439000,-0.750300',b'Port,4,18.430400,-1.017100,12.023100,1.942500,39.907000,2.664900,4.965000,2.937400,3.555300,3.174000,2.935500,2.358600',b'Port,1,40.536300,-5.459700,22.876600,-0.453400,16.789900,-0.417600,32.085600,1.724200,70.884900,-3.458900,22.548400,-2.043300'
