R1_1,R1_2,R1_3,R1_4,R1_5,R1_6,R3_1,R3_2,R3_3,R3_4,R3_5,R3_6,R4_1,R4_2,R4_3,R4_4,R4_5,R4_6,class,activity
0.0015600575349218,0.0013743613171164,0.0003332127769506,0.0004386566718451,0.0007853409514546,0.0019614038866002,0.0005588855196785,0.0006381543147751,0.0008071799626291,0.0009934918336958,0.0006664228003499,0.0148418599818929,0.0002155287888915,0.0002932154146041,0.0006115989122101,0.0005799890440069,9.54607579104965e-05,0.0004901744050336,3,painting
0.0006595176274882,0.0007634297601105,0.0009613685581336,0.0017099360278733,0.0012867964263604,0.000509606308233,0.0006407745067093,0.0002500255026012,0.0001320603019561,0.0003901711212503,0.0007075938476413,0.0005457199836545,0.0001747754493765,0.0003420599087144,0.0002368539710238,0.0002136839117062,0.0003439346015233,0.0005949569072712,3,painting
0.0005406501902439,0.0007945379015237,0.0005822445457368,0.0009215613940975,0.0008309974686986,0.0003685504545756,0.0008649378001604,0.0005518510712891,0.0004702517121041,0.0001349739525241,0.0002207882272184,0.0014825557303818,0.0004363230948082,0.0003928477201239,0.0005099847881737,0.000311734040238,0.0005447636959449,0.0002240302207806,3,painting
0.001728347052088,0.0007993342504894,0.0012387858907242,0.0001778266050118,0.0001795261164002,0.0009567255799144,0.0003676283935731,0.001414241525299,0.0006735521205744,0.0004300884365046,0.0003744444367891,0.0017618677207333,0.0002123701942934,0.0006809549166987,0.0004586239346567,0.0007211222623855,0.0006948102330817,0.0002850932548589,3,painting
0.0012506243742188,0.0006903944658531,0.0012024699695149,0.0001649461572856,0.0009789489749278,0.0003925990524464,0.0005437692956534,0.0003449553386323,0.0003024835411143,0.0004269163774557,0.000780152666515,0.0007346063424589,0.0002222976997011,0.0004306338447885,0.0012177854644396,0.0004186886537384,0.0009474367761227,0.0006646601463063,3,painting
0.0014572492613203,0.0004426030191722,0.0005192126866504,3.580450629286218e-05,0.0008868475628763,0.0010570193217846,0.0007231090391305,0.0006178190123915,0.0002747769388288,0.0004738886410977,9.19150070753415e-05,0.0148340881411849,0.0001561613003813,0.0002833188089945,0.0009278067964816,0.000153526980701,0.0002882025690549,0.0006509186871074,3,painting
0.0006081839050819,0.0007629297907756,0.0013336128585884,0.000737237279966,0.0008344372242445,0.0009460502543787,0.0002929908730999,9.022091692203546e-05,0.0002012744010743,0.0011031989681118,0.0004051287189145,0.0008774606849352,0.0005129067600649,0.0004058397746193,0.0008054643993595,0.0006286576480697,0.0002918548704959,0.0010744667797435,3,painting
0.0008969346719425,0.0005263252356265,0.0018625033012871,0.0016866054350185,0.000767631320801,0.0004716635838734,0.0005233314505612,0.000649591251201,0.0006037653828098,0.0005543770423596,0.0005526219313318,0.0006504848160907,0.0006319982349553,0.0001559479604774,0.0008248339011352,8.422357582797188e-05,0.0005173467664145,0.0016743317574522,3,painting
0.0001867882015307,0.0006002910090753,0.003051905899975,0.0037700069556628,0.0002514073721843,0.0013004092257792,0.000980366013769,0.0001336291794279,0.0003119789269466,0.0005647211364674,0.0001349468277786,0.0011684608577881,0.0001960324867389,0.0003459387055423,0.000946222754462,0.0003880967317132,0.0006000963394663,0.0006367259450031,3,painting
4.656612875245797e-06,4.656612875245797e-06,4.656612875245797e-06,4.656612875245797e-06,4.656612875245797e-06,4.656612875245797e-06,0.000265686538399,0.0004598118891169,0.0007379163794634,0.0007377870240526,0.0005263368983535,0.0136042390808976,0.0010296524459651,0.0001571874759306,0.0015734749880415,0.0008701529111009,0.0013272125828247,0.0010332601268533,3,painting
0.0022670884055657,0.0006327164516653,0.0010063278904076,0.0019100719046568,0.0001222927443714,0.0002802187869827,7.973180262730323e-05,0.0007273156785695,0.0005447474632472,0.0005574149058765,0.0003037817393819,0.0134271623437917,0.0007485136950685,0.0005481275442367,5.949321089059398e-05,0.0003087714305899,0.0007519276982417,0.000263892502017,3,painting
0.0018374645047794,0.0013017558603747,0.000344791799196,0.0023777017230253,0.0001948553624692,0.0005143294234696,0.000443218875309,0.0011343832352677,0.0004099428019106,0.0004440523955183,0.0005584023839761,0.0132797186824394,0.0010320531986269,0.0002869750738042,0.0001074940578897,0.0004384434590768,0.0010216534337005,0.0010240462442899,3,painting
0.0007604803893781,0.0003933352024622,0.0017458094462955,0.0008444453189144,0.0004426789816417,0.0006480564721594,0.0006220377009586,0.0005118052486856,0.0004557766107567,0.0006499004482493,0.0005704575548774,0.0127269048040247,0.0004066248954465,0.0003224175019053,0.0009893843021912,0.0004404530394254,0.0012807647702596,0.0009625691509678,3,painting
0.0011932438058415,0.0002560476600969,0.0026437443456917,0.0043590591929724,6.417714535051664e-05,0.0013831247166323,0.000258773160586,6.540948887736824e-05,0.000189874869423,0.0007227760614255,0.0006600624775537,0.012228511753434,0.0011879426199955,0.0004429697096869,0.0009713000268078,0.0003477834214912,0.000548782241231,0.0005954285969469,3,painting
0.0029068609767576,0.0007345634970276,0.0036994643915453,0.0040730410301861,0.0001911044618649,0.0011725792804303,0.0002994012872458,0.0006172867322179,0.0004798806901432,0.0003449289120483,0.0006560902727728,0.0129604524753168,0.0003920384824974,0.000218417272001,0.0003831826646323,0.0017305115842175,0.0003745096171073,0.0004762687203373,3,painting
0.0017380927178607,0.0012172602636342,0.0030542819199949,0.004101270204395,0.0001792436723622,0.0008706709695225,0.0002362926905573,0.0009833410230601,0.0002675958307499,0.0006117179591155,0.0012245368281287,0.0010979692728907,0.0009470111287065,0.0001352216038688,0.0005746576218621,0.0008098043334573,0.001437392087789,0.0007370964811382,3,painting
0.0009696002212239,0.0010573049782464,0.0042034821646251,0.0053448754136265,0.0004866795325267,0.0007838216084724,0.0005317837862846,0.0006667681932368,0.0004850136599247,0.0002613590907944,0.0002282879288808,0.0009782664414306,0.0015176941126975,0.0003227486097845,0.0003004762729211,0.0012669439500195,0.0007279437060749,0.000719877413515,3,painting
0.0021174346178538,0.0007345426696938,0.0043503379342507,0.0057589753631033,0.0004201921664834,0.0006549223373444,0.0009075339109121,0.0001924327180649,0.0011210434313525,0.0003478361893293,0.0003873435945299,0.0133343467436858,0.0018683532166596,0.0003801839170113,0.000416766638564,0.0015722056677699,0.0013609893630515,0.0010778620606027,3,painting
0.0024809050937199,0.0004445453068351,0.0046673116891421,0.004900188069218,0.0007414607815441,0.0005465912465488,0.0002783499415465,0.0003875651128767,0.000558882239991,0.0012180394072289,0.000421133985799,0.012394614787767,0.0007288909712494,0.0004725987928787,0.0005483248265305,0.0013142813358513,0.0011918294844789,0.0003102309995534,3,painting
0.0014475177820321,0.0002687677134721,0.0035457409446208,0.0045343495112878,0.0004862482432458,0.0006577742170266,0.0003874056889905,0.0004241375851429,0.00038222458454,0.0008358933961746,0.0011672087183954,0.0126322118876693,0.0002332448122621,0.0004040246674836,0.0005996211833212,0.0014528014588451,0.0018004133749108,0.000517972425945,3,painting
0.000672845722935,0.0001237880729869,0.0025558556698079,0.0022586242177819,0.0001320671666667,0.001580319335128,0.0005143134989703,0.0010518997888731,0.0006474213756914,0.0006319706361163,0.0009015529429753,0.0005641399477764,0.0012257188166714,0.0001759964558537,0.0004247049871747,0.0016021145348476,0.0013335490126603,0.0005738479800952,3,painting
0.0014754920766075,0.0004235764696155,0.0003863623964915,0.0013498539255574,0.0004887643104691,0.000613972855646,0.0006863900857816,0.0009776078912508,0.0009392484697294,0.0002648726594229,0.0001703826555908,0.0126258800238376,0.0010501993173284,0.0001139312306079,0.0008342901946624,0.0013685402164702,0.0012007212011822,0.001057515519569,3,painting
0.0007664960880722,0.0004510168422768,0.0017959150833879,0.0042282511445875,0.0009969931683037,0.0009466765499698,0.0003380596552237,0.0004508610996141,0.0004758207408167,0.0007397797941873,0.0004538464484972,0.0122004336034102,0.0010851118316253,0.0002745608851667,0.0007239246678199,0.0003781266727378,0.0005289620753763,0.0001198991499473,3,painting
0.0014785882675795,0.0005280586052113,0.0013612163066635,0.0044002425413688,0.0002944054543674,0.0012560794244141,0.000385583733672,0.0004193747968915,0.0004196422625247,0.0007352359475088,0.0003969189247847,0.0128283249414707,0.0005458217942057,0.000455308074875,0.0001047959719362,0.0002864184495642,0.0003746057882812,0.0002280544408824,3,painting
0.0008783562651659,0.000288809114677,0.0016699085157318,0.0046281726123257,0.0006396698280215,0.0009143979919088,0.0002243290559091,0.0002137629752522,0.0005713336647449,0.0010506042445251,0.0006876644076661,0.0005325948018747,0.0001389062984782,0.0008263625520257,0.000457983599882,0.0003294993122855,0.0011706941080487,0.0004492725266929,3,painting
