1686654934.8457572 ,b'Port,1,404.161400,-1.110700,219.873500,-0.664100,149.229800,0.294600,54.886100,1.456600,44.754600,-4.198400,37.783200,2.390700',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,440.482200,1.364900,54.922200,1.784600,88.693200,2.090700,86.134400,2.342100,58.736200,-2.576200,215.225400,-0.782400',b'Port,4,132.759100,-3.388500,137.592400,-3.104300,666.059700,0.358800,60.802200,1.695000,60.781900,3.448300,99.399300,-2.322200'
1686654935.0867405 ,b'Port,1,307.977200,-0.713500,209.940100,-0.635200,157.848800,0.210000,63.945500,1.500200,44.485700,-4.176100,36.479300,2.390400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,360.926600,1.496200,52.832700,1.807600,87.943600,2.098100,92.410000,2.314300,57.085900,-2.578500,206.991300,-0.655000',b'Port,4,125.941000,-3.397300,140.369900,-3.067800,920.262600,0.247600,57.851400,1.733100,56.667700,3.386300,96.101500,-2.381600'
1686654935.2983532 ,b'Port,1,1811.853000,-4.335900,2025.075000,-2.117500,1331.691700,2.185300,582.798100,-1.559300,1898.963000,-0.940900,2827.627900,-2.603900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1975.472600,-1.093400,2455.597900,-0.345800,2799.773900,-0.159200,1069.883400,2.536100,2885.916000,1.302400,6904.522900,1.633500',b'Port,4,1363.736900,-5.676900,9698.214800,-0.485800,1685.060100,1.801000,1028.752600,2.200200,1412.602600,2.917300,2462.825900,-0.780900'
1686654935.5090466 ,b'Port,1,1590.168900,-3.134100,902.998100,-2.296600,1433.843500,1.217100,703.515700,-1.562000,2262.460600,0.601200,845.065100,-0.374300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2171.230900,-0.869900,1347.248700,-1.163100,4479.812000,0.400100,2364.546300,0.864900,1187.899500,-0.313800,4300.080500,-1.542300',b'Port,4,16727.859300,-3.069300,3883.528800,0.471700,3278.974300,1.077500,901.218800,2.208800,2096.051200,3.077700,5117.998000,-1.151500'
1686654935.7198367 ,b'Port,1,3600.223600,-2.083200,1157.046000,-0.356000,1185.206900,-0.122000,605.695800,-1.567100,2321.659100,-0.059100,10258.883700,1.029400',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2367.918400,0.139800,3118.351500,-0.696200,2333.705800,-1.875200,3199.286300,1.391500,3338.506500,0.166800,2092.821200,3.469700',b'Port,4,2755.327300,-4.939100,4453.317800,-0.391100,1713.436800,0.114900,746.041900,2.152700,584.772800,3.036300,3201.720400,-1.844900'
1686654935.9295063 ,b'Port,1,524.513800,-3.235100,1511.953000,0.059200,1884.355100,0.813300,552.989100,-1.536300,1634.975700,-0.764700,1359.302400,-1.122900',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2649.108100,-0.022100,7601.412100,-1.485000,1745.705800,-1.469800,1310.719700,2.057900,1889.406400,-0.252500,1649.730400,3.476800',b'Port,4,2061.027500,-4.130700,382.459500,-1.559700,1950.796600,0.356300,545.592300,2.094300,816.047100,2.762200,4973.529700,-2.469500'
1686654936.1404765 ,b'Port,1,1262.525100,-3.695400,747.817300,3.783500,2380.702300,2.400800,376.173700,-1.708300,2153.043400,0.179500,1166.586000,-0.480300',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,4371.339300,0.886100,18001.367100,2.504800,1756.193600,-1.049600,5033.785100,-0.487200,1695.759800,-0.987900,2732.770200,0.116400',b'Port,4,2529.161800,-3.673000,4346.043900,0.170500,1606.367700,1.347000,436.376300,2.141900,516.284100,3.028100,2068.687700,3.108200'
1686654936.3518426 ,b'Port,1,2510.296300,-5.291400,2395.806600,-1.689000,9887.004800,0.101000,454.717700,-1.969600,3670.703800,1.036000,2020.687500,-3.314000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,3190.649100,-0.658700,2962.061500,-1.106300,25371.070300,-1.130300,3152.832500,1.908300,6325.628900,0.729300,1331.394400,3.242700',b'Port,4,8194.110300,-3.468300,1651.482500,1.382600,1167.176700,0.435700,466.498200,2.077500,473.017800,3.028900,1519.383600,3.051500'
1686654936.5620406 ,b'Port,1,1501.821200,-2.415400,1460.545800,-0.490600,4516.054600,0.221300,552.084800,-1.645000,1523.036700,0.198100,1549.956700,-2.887100',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,1677.122500,-0.901200,1247.678900,-0.706500,9948.004800,1.750000,5669.234800,0.021200,14610.975500,0.765900,5447.972100,1.049400',b'Port,4,1263.825100,-4.573000,2299.506100,-0.441100,1987.802300,1.864000,371.104300,2.249600,411.736300,2.883900,856.048400,-2.535000'
1686654936.7754037 ,b'Port,1,661.196100,-3.029900,1063.191400,-2.174100,1982.985700,2.261100,509.016000,-1.726000,3553.768000,-0.466700,1413.419400,-0.707000',b'Port,2,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000',b'Port,3,2621.788800,2.216200,7864.038500,2.386900,4464.475000,0.856100,3940.349300,2.170500,4018.115900,-0.091600,1620.800000,2.559300',b'Port,4,2271.049500,-5.334500,1651.616500,-0.512300,2893.655700,1.449200,402.486200,2.181700,538.527200,2.706100,1272.021200,3.330500'
