R1_1,R1_3,R1_5,R1_7,R1_9,R1_11,R4_1,R4_3,R4_5,R4_7,R4_9,R4_11,class,activity
0.0088287279745308,0.0333560154238215,0.0246666304889419,0.0157752344594221,0.0298049267543925,0.0429820979562012,0.0107386816979573,0.0120812780059125,0.040180975111904,0.0113739763421292,0.0404162877639688,0.0461465337031208,2,sanding
0.0071239430739956,0.0344025650552505,0.0231701920113811,0.0159206514730582,0.0302560875248099,0.0425611603874768,0.0100993982778506,0.010216539555887,0.0358149513095737,0.0207853970114756,0.0409123453001943,0.0321555815658482,2,sanding
0.0069150076410834,0.0334631704346196,0.0216592736345993,0.0144631774733118,0.0292474627826036,0.0443592746371411,0.0100757697888118,0.0097965549434885,0.0372331315297604,0.0242130750605326,0.0366942852320179,0.0295529233751802,2,sanding
0.0079290445659878,0.0325224404839339,0.0235161873675744,0.0157557729151961,0.0300951005176357,0.0436877722294307,0.0099301808981054,0.0134952402287713,0.0421428812245035,0.0253145330734374,0.0162743464222476,0.0449824343593826,2,sanding
0.0070332786613138,0.0356304269594062,0.0250101916530986,0.0208477095663884,0.0291629362410724,0.0399201596806387,0.0094609706577456,0.0175939561241922,0.039232148391678,0.0257715353392178,0.0138067006679681,0.0398411136388084,2,sanding
0.0049786540208854,0.0352406761980948,0.0248182066363884,0.017104689250558,0.0306876488350968,0.0400249755847648,0.0097291312566826,0.0098581510643352,0.0402832719684823,0.0300775398978566,0.0243259876959154,0.024403457481856,2,sanding
0.0054312965428168,0.0347787376709375,0.0242276233670581,0.0167301856046791,0.0302967873286716,0.0430874761941694,0.0095751505692427,0.0147486316956944,0.0386548125241592,0.0301731030924413,0.0162916863524543,0.0443079758787379,2,sanding
0.0084841676946649,0.0310959777352799,0.0269005942341266,0.0180449065544514,0.0187537038565116,0.0399948806552761,0.0093094787250482,0.0185784857419411,0.0430035391912754,0.0300932891965091,0.0169749602361556,0.0415191008623517,2,sanding
0.0059990701441276,0.0335483784391281,0.0258019903655367,0.0183589655090114,0.0305529161230793,0.0406084774257474,0.0093368327782586,0.0088820674610787,0.0406206840523194,0.0315099571464582,0.0243534167843748,0.0257280391889492,2,sanding
0.0051433899980609,0.0348290069901817,0.0241146894630864,0.0071966417590895,0.0175768856922392,0.0526506994645423,0.010303085877251,0.0112087769206799,0.037657124351356,0.0288765297341626,0.0249267775908269,0.0321309916266635,2,sanding
0.0056404569672616,0.0335996666913064,0.0237351536613848,0.016878634180922,0.0180451344903873,0.0433063534751183,0.0099334261777566,0.0154580769224823,0.0429295097449987,0.0289843310706232,0.0113991550946243,0.0418579925743921,2,sanding
0.0065181612267179,0.0327997900813434,0.0254155441468001,0.0188205889715112,0.0185069345483752,0.047832013966948,0.0102365251501186,0.0106670421465502,0.038549163675894,0.0336088135752719,0.0186763335369053,0.0237732413150406,2,sanding
0.0063665759854027,0.0348085183406083,0.0237533640701864,0.0065303179807734,0.0315151209550342,0.0428469208060362,0.0101999079968298,0.01470860777144,0.0400180881758554,0.0323176958775547,0.0104667654031536,0.0394545798876333,2,sanding
0.0051661912048694,0.0330152860774538,0.0237278322726992,0.0061130187125615,0.0179638997470682,0.053102514404057,0.009595575288323,0.0173612919579023,0.0426958136754691,0.0322753474441152,0.024623749113545,0.0387678041140393,2,sanding
0.0063698243584631,0.0357164542132915,0.0233610473224735,0.0161360332144107,0.0295717128823252,0.050622658702035,0.009975520073739,0.0098382977383721,0.0394757618822043,0.0352270205338302,0.0166298315896954,0.0269486574178874,2,sanding
0.0033877381495225,0.0347953165503923,0.0237119660065255,0.0050650427464282,0.0171760215868239,0.046435171856571,0.0096648892935255,0.0125037667597363,0.0373521787525866,0.0347687012151661,0.014518402801471,0.0278140906183072,2,sanding
0.0050443041231133,0.0337419483275803,0.0215018620612545,0.0037555229659618,0.0167489598895908,0.0459854685919249,0.0098418609778085,0.0137582807652355,0.0414317143200434,0.0314380387693894,0.011062142692791,0.0406111160746919,2,sanding
0.0055778763574459,0.0337310220837001,0.0218426455812328,0.0157296513365484,0.0287562077463472,0.0448072838720662,0.0096839825959464,0.0139241052718054,0.0405755232213719,0.0334411252269816,0.010886616972889,0.0360646278130409,2,sanding
0.0022517592995407,0.035262298608197,0.0221226212651484,0.0159866223943803,0.0290560840534399,0.0459506031016657,0.0095791312877417,0.0085536248123548,0.0368131584953725,0.0390020164042481,0.0181983621474067,0.0202794097069422,2,sanding
0.003670747191603,0.035396601218351,0.0216382304255158,0.0032029856951455,0.0288474575293306,0.0571278406818779,0.0101128901932269,0.0146258488477024,0.0398461936923475,0.0341231709980345,0.0098061904519084,0.0328519428639009,2,sanding
0.0054421383685448,0.0338398023755541,0.02226883832378,0.0063642137713948,0.0167572114659543,0.0450600650667339,0.0096615557036994,0.0150463955607114,0.0421971196246144,0.0309646414758986,0.0134926910092802,0.0357479909629078,2,sanding
0.0048931315601603,0.0335144229319087,0.0234800759815258,0.0175441058821878,0.0297614618830076,0.0496085882387958,0.0096145710747552,0.0092240285944886,0.03967750126968,0.034051247126926,0.020696135203712,0.0250385593814474,2,sanding
0.0034256148293495,0.0347300606039557,0.0223740175009564,0.0038971070215736,0.0180158106754487,0.0545991602649151,0.0104563135221046,0.0120355047389799,0.0377948946656285,0.0348441768411663,0.0135949731227381,0.0258865496076893,2,sanding
0.0043191879926573,0.0330523880350355,0.0227341963234257,0.0042294761497725,0.020005721636388,0.0591079429253703,0.0097731266382203,0.013795291666954,0.0411196045938822,0.0305706625579696,0.0104336104152472,0.0345661942620117,2,sanding
0.0035721110997994,0.0329275560838598,0.022423284338457,0.0068113766337086,0.0219655667775195,0.0497789813229262,0.0095993518517629,0.0150025129209142,0.0410493865169185,0.0338232061017063,0.0101445393973332,0.0328375951058848,2,sanding
0.0029284566330714,0.0353495540653754,0.0221691640229938,0.0039585539402456,0.020869202274743,0.0493939364003674,0.0095280472362469,0.0083357020620026,0.0393021510067246,0.0395449170940813,0.0174467394660948,0.0196492606965662,2,sanding
0.0018687309915019,0.03701414310408,0.0199600798403193,0.0021020693401204,0.0189626303443803,0.0626017278076875,0.010322079857803,0.0156499420952142,0.0395217863847445,0.0339025572698948,0.0086593281746828,0.0318176467032145,2,sanding
0.0052947143925162,0.0352460172000563,0.0214767406898329,0.0048202550975402,0.0297841542342642,0.0571131583005408,0.009937236414804,0.0138700872151084,0.0425423296179698,0.0306446719641089,0.0124584355444149,0.0360434395533496,2,sanding
0.002539549676893,0.03512999855967,0.0226533917790841,0.005470300915783,0.0210672234031571,0.0581486628714972,0.0097549840652335,0.0110590353424651,0.0365641408158191,0.0353978541820794,0.0178374897657402,0.026960282112392,2,sanding
0.0040213355981495,0.0350554928451739,0.0208702911405614,0.0024046583040666,0.0108269048585735,0.0598741445481597,0.0098853399420125,0.0137030226127279,0.0403225806451612,0.0323348336696156,0.0121064935599507,0.0368588857558836,2,sanding
0.0062866393197856,0.0350211177339936,0.0201056754300603,0.0052165711686371,0.0193427339020097,0.0496696965181542,0.0099752215496706,0.0150745663424127,0.0400155260240973,0.0322330059534362,0.0108324288255264,0.0370657286566268,2,sanding
0.005041903257977,0.0372004434292856,0.0205134516959496,0.0059405211262752,0.0202400059910417,0.0577674053192226,0.0093138661113118,0.007278523624268,0.0392463137899772,0.039471866427204,0.022035847917392,0.0183060329362144,2,sanding
0.0029201087448496,0.0373286149963977,0.0202980566640549,0.0014744423843207,0.019294031391389,0.0627258129265355,0.0105837913469038,0.0149398893551794,0.0389330779323421,0.0382927557764622,0.0084223363729545,0.0282138383234208,2,sanding
0.0043430298713594,0.035387081591994,0.0189220129237348,0.014343909575994,0.0189764843406051,0.059131360316944,0.0097208653514335,0.0139297106799091,0.041650180137029,0.0319528631363013,0.0093343314845134,0.0340203169332725,2,sanding
0.0061623938681716,0.0348903744434985,0.021364691002474,0.0162639442992435,0.020268024354058,0.0585744158666377,0.0095958515214702,0.0140677446310452,0.040852843970733,0.0341441429137245,0.0104842793473326,0.0336072322763858,2,sanding
