R1_1,R1_3,R1_5,R1_7,R1_9,R1_11,R4_1,R4_3,R4_5,R4_7,R4_9,R4_11,class,activity
0.008886487562472,0.002055107713333,0.0117188919084567,0.0081739815627671,0.0124294319003855,0.0383144698426807,0.0054718873579156,0.0126990416033301,0.0288413007426634,0.0058914118532849,0.0209387687585194,0.015422459728102,0,pause
0.0075543136263953,0.0027419323439161,0.0120142922020035,0.0077843486329516,0.0125086622486071,0.0390147983130001,0.0053784405211708,0.0130172230878675,0.0284694266826854,0.0060771174044388,0.0207775801599042,0.015559746313896,0,pause
0.0084841317042669,0.0026141009309597,0.0120409101964835,0.0086666603111157,0.0121130780057997,0.0388817605661184,0.0054178899810753,0.0124017471581396,0.0279528714587205,0.005455058230019,0.0209916453251605,0.0153171023105848,0,pause
0.0082145441790507,0.002771431200329,0.0114758782776542,0.0079992640677057,0.0214114422747516,0.0386346514188575,0.0053040183773628,0.012789293826352,0.0285884182599945,0.0055055741185162,0.0212435101076621,0.0154879797788936,0,pause
0.0081936923317691,0.001842442769582,0.0117197846372375,0.007844269290627,0.0118344175632224,0.0380846469362805,0.0053113091049116,0.0130079608720536,0.0289118448937345,0.0052306726645046,0.0207894589127528,0.0155664313022253,0,pause
0.0077180086611493,0.0017387004466025,0.0116838672665943,0.0087724992674963,0.0122188443905729,0.0375171171847155,0.0055980603840381,0.0123165602310586,0.0280600934962315,0.0052899193181505,0.0212083679736676,0.0152651246855384,0,pause
0.0081194995465259,0.0017649443574817,0.0114627237953536,0.0085580462322773,0.0128792952449641,0.0371839826276433,0.0055070688736061,0.0122961150424523,0.0283836907313057,0.0045697803169508,0.0218863398598398,0.0154872361942904,0,pause
0.0088209402063747,0.0020061480412873,0.011110740753086,0.0094946293629008,0.0125933957713895,0.037809756429549,0.0052973116143557,0.0122775763573167,0.0281649678496892,0.003979060591543,0.0219292955652385,0.0153887111492751,0,pause
0.0081272334653466,0.0027447854565895,0.0109557104449552,0.0107204346493024,0.0122707065104687,0.0380005624083236,0.0054298160975585,0.0122692612064364,0.0279668648585156,0.0039990210396494,0.0217868246356698,0.0152953376751698,0,pause
0.0091940580641542,0.0018697907629344,0.0100929459391536,0.0116175592437433,0.0207952952723975,0.0368796837198324,0.0057990580010183,0.0131176098665414,0.0278149416303449,0.0040063717336051,0.0220893913489107,0.015182847026743,0,pause
0.0090080432818463,0.0029898244315297,0.0102528243968007,0.0212807613405177,0.0116794732090403,0.0383188743447472,0.0051945569354607,0.0123763907969158,0.0281028338897694,0.0042948426670285,0.021992135612305,0.0154844064285061,0,pause
0.0084850531546154,0.0017615201214039,0.0106299974275406,0.0106370644255081,0.0120717399360922,0.0384834444222095,0.0054005653311788,0.0126512776525301,0.0281452293836194,0.0046213817469285,0.0217737791442033,0.0153723647923654,0,pause
0.0081276958551189,0.0025689407358216,0.0115114803994023,0.0103054855068804,0.0223665610964982,0.0378094705161748,0.0053511963402097,0.0127608151098259,0.0289146036096991,0.0046294324500993,0.0212746493405922,0.0155299759595972,0,pause
0.0081769157491485,0.0016894620144739,0.0115809636751493,0.0089567050789891,0.0217701292057168,0.0378343611668117,0.0055615187395373,0.0119981762772058,0.0288714441207634,0.0047255339026341,0.0208786574188133,0.0154997186801059,0,pause
0.0076785158964475,0.0024776669297123,0.0122007015403385,0.0084346830794353,0.0119850330906763,0.0378934285216257,0.0048992469857382,0.0121714173737245,0.0282876629015787,0.0048482897415522,0.020750332005312,0.0155523172175038,0,pause
0.0085089871922724,0.0019989805199348,0.0119927659635707,0.008073983525844,0.0118697179755009,0.0375688449082944,0.0055552315003847,0.012380466595025,0.0288860387997273,0.004568264721804,0.0208717286174358,0.0151852909198034,0,pause
